 2.44934704e+00  2.44934704e+00  4.50474239e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44944704e+00  2.44944704e+00  4.50474260e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44954704e+00  2.44954704e+00  4.50474281e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44964704e+00  2.44964704e+00  4.50474301e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44974704e+00  2.44974704e+00  4.50474322e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44984704e+00  2.44984704e+00  4.50474342e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.44994704e+00  2.44994704e+00  4.50474363e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45004704e+00  2.45004704e+00  4.50474383e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45014704e+00  2.45014704e+00  4.50474403e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45024704e+00  2.45024704e+00  4.50474424e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45034704e+00  2.45034704e+00  4.50474444e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45044704e+00  2.45044704e+00  4.50474465e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45054704e+00  2.45054704e+00  4.50474485e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45064704e+00  2.45064704e+00  4.50474506e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45074704e+00  2.45074704e+00  4.50474526e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45084704e+00  2.45084704e+00  4.50474546e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45094704e+00  2.45094704e+00  4.50474567e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45104704e+00  2.45104704e+00  4.50474587e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45114704e+00  2.45114704e+00  4.50474608e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45124704e+00  2.45124704e+00  4.50474628e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45134704e+00  2.45134704e+00  4.50474648e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45144704e+00  2.45144704e+00  4.50474669e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45154704e+00  2.45154704e+00  4.50474689e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45164704e+00  2.45164704e+00  4.50474709e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45174704e+00  2.45174704e+00  4.50474730e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45184704e+00  2.45184704e+00  4.50474750e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45194704e+00  2.45194704e+00  4.50474770e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45204704e+00  2.45204704e+00  4.50474790e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45214704e+00  2.45214704e+00  4.50474811e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45224704e+00  2.45224704e+00  4.50474831e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45234704e+00  2.45234704e+00  4.50474851e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45244704e+00  2.45244704e+00  4.50474871e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45254704e+00  2.45254704e+00  4.50474892e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45264704e+00  2.45264704e+00  4.50474912e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45274704e+00  2.45274704e+00  4.50474932e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45284704e+00  2.45284704e+00  4.50474952e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45294704e+00  2.45294704e+00  4.50474973e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45304704e+00  2.45304704e+00  4.50474993e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45314704e+00  2.45314704e+00  4.50475013e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45324704e+00  2.45324704e+00  4.50475033e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45334704e+00  2.45334704e+00  4.50475053e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45344704e+00  2.45344704e+00  4.50475073e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45354704e+00  2.45354704e+00  4.50475094e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45364704e+00  2.45364704e+00  4.50475114e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45374704e+00  2.45374704e+00  4.50475134e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45384704e+00  2.45384704e+00  4.50475154e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45394704e+00  2.45394704e+00  4.50475174e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45404704e+00  2.45404704e+00  4.50475194e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45414704e+00  2.45414704e+00  4.50475214e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45424704e+00  2.45424704e+00  4.50475234e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45434704e+00  2.45434704e+00  4.50475254e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45444704e+00  2.45444704e+00  4.50475274e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45454704e+00  2.45454704e+00  4.50475294e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45464704e+00  2.45464704e+00  4.50475314e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45474704e+00  2.45474704e+00  4.50475334e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45484704e+00  2.45484704e+00  4.50475354e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45494704e+00  2.45494704e+00  4.50475374e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45504704e+00  2.45504704e+00  4.50475394e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45514704e+00  2.45514704e+00  4.50475414e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45524704e+00  2.45524704e+00  4.50475434e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45534704e+00  2.45534704e+00  4.50475454e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45544704e+00  2.45544704e+00  4.50475474e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45554704e+00  2.45554704e+00  4.50475494e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45564704e+00  2.45564704e+00  4.50475514e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45574704e+00  2.45574704e+00  4.50475534e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45584704e+00  2.45584704e+00  4.50475554e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45594704e+00  2.45594704e+00  4.50475574e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45604704e+00  2.45604704e+00  4.50475594e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45614704e+00  2.45614704e+00  4.50475614e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45624704e+00  2.45624704e+00  4.50475634e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45634704e+00  2.45634704e+00  4.50475654e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45644704e+00  2.45644704e+00  4.50475673e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45654704e+00  2.45654704e+00  4.50475693e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45664704e+00  2.45664704e+00  4.50475713e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45674704e+00  2.45674704e+00  4.50475733e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45684704e+00  2.45684704e+00  4.50475753e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45694704e+00  2.45694704e+00  4.50475773e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45704704e+00  2.45704704e+00  4.50475792e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45714704e+00  2.45714704e+00  4.50475812e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45724704e+00  2.45724704e+00  4.50475832e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45734704e+00  2.45734704e+00  4.50475852e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45744704e+00  2.45744704e+00  4.50475872e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45754704e+00  2.45754704e+00  4.50475891e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45764704e+00  2.45764704e+00  4.50475911e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45774704e+00  2.45774704e+00  4.50475931e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45784704e+00  2.45784704e+00  4.50475951e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45794704e+00  2.45794704e+00  4.50475970e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45804704e+00  2.45804704e+00  4.50475990e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45814704e+00  2.45814704e+00  4.50476010e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45824704e+00  2.45824704e+00  4.50476029e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45834704e+00  2.45834704e+00  4.50476049e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45844704e+00  2.45844704e+00  4.50476069e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45854704e+00  2.45854704e+00  4.50476088e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45864704e+00  2.45864704e+00  4.50476108e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45874704e+00  2.45874704e+00  4.50476128e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45884704e+00  2.45884704e+00  4.50476147e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45894704e+00  2.45894704e+00  4.50476167e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45904704e+00  2.45904704e+00  4.50476187e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45914704e+00  2.45914704e+00  4.50476206e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45924704e+00  2.45924704e+00  4.50476226e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45934704e+00  2.45934704e+00  4.50476245e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45944704e+00  2.45944704e+00  4.50476265e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45954704e+00  2.45954704e+00  4.50476285e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45964704e+00  2.45964704e+00  4.50476304e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45974704e+00  2.45974704e+00  4.50476324e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45984704e+00  2.45984704e+00  4.50476343e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
 2.45994704e+00  2.45994704e+00  4.50476363e-01  3.68836392e+00  3.68696354e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375922e+00  1.17138850e-07  3.26732073e+00 
