 9.91947041e-01  9.91947041e-01  3.77865595e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92047041e-01  9.92047041e-01  3.77881531e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92147041e-01  9.92147041e-01  3.77897458e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92247041e-01  9.92247041e-01  3.77913378e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92347041e-01  9.92347041e-01  3.77929289e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92447041e-01  9.92447041e-01  3.77945192e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92547041e-01  9.92547041e-01  3.77961087e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732604e+00 
 9.92647041e-01  9.92647041e-01  3.77976973e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.92747041e-01  9.92747041e-01  3.77992851e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.92847041e-01  9.92847041e-01  3.78008721e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.92947041e-01  9.92947041e-01  3.78024583e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93047041e-01  9.93047041e-01  3.78040437e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93147041e-01  9.93147041e-01  3.78056282e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93247041e-01  9.93247041e-01  3.78072120e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93347041e-01  9.93347041e-01  3.78087949e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93447041e-01  9.93447041e-01  3.78103770e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93547041e-01  9.93547041e-01  3.78119582e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93647041e-01  9.93647041e-01  3.78135387e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93747041e-01  9.93747041e-01  3.78151183e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93847041e-01  9.93847041e-01  3.78166971e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732603e+00 
 9.93947041e-01  9.93947041e-01  3.78182751e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94047041e-01  9.94047041e-01  3.78198523e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94147041e-01  9.94147041e-01  3.78214287e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94247041e-01  9.94247041e-01  3.78230042e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94347041e-01  9.94347041e-01  3.78245790e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94447041e-01  9.94447041e-01  3.78261529e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94547041e-01  9.94547041e-01  3.78277260e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94647041e-01  9.94647041e-01  3.78292983e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94747041e-01  9.94747041e-01  3.78308698e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94847041e-01  9.94847041e-01  3.78324405e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.94947041e-01  9.94947041e-01  3.78340103e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732602e+00 
 9.95047041e-01  9.95047041e-01  3.78355794e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732601e+00 
 9.95147041e-01  9.95147041e-01  3.78371476e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732601e+00 
 9.95247041e-01  9.95247041e-01  3.78387150e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732601e+00 
 9.95347041e-01  9.95347041e-01  3.78402816e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732601e+00 
 9.95447041e-01  9.95447041e-01  3.78418474e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732601e+00 
 9.95547041e-01  9.95547041e-01  3.78434124e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732601e+00 
 9.95647041e-01  9.95647041e-01  3.78449766e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732601e+00 
 9.95747041e-01  9.95747041e-01  3.78465400e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732601e+00 
 9.95847041e-01  9.95847041e-01  3.78481025e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732601e+00 
 9.95947041e-01  9.95947041e-01  3.78496643e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732601e+00 
 9.96047041e-01  9.96047041e-01  3.78512252e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732601e+00 
 9.96147041e-01  9.96147041e-01  3.78527854e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732601e+00 
 9.96247041e-01  9.96247041e-01  3.78543447e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.96347041e-01  9.96347041e-01  3.78559032e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138682e-07  3.26732600e+00 
 9.96447041e-01  9.96447041e-01  3.78574610e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.96547041e-01  9.96547041e-01  3.78590179e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.96647041e-01  9.96647041e-01  3.78605740e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.96747041e-01  9.96747041e-01  3.78621293e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.96847041e-01  9.96847041e-01  3.78636838e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.96947041e-01  9.96947041e-01  3.78652375e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.97047041e-01  9.97047041e-01  3.78667904e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.97147041e-01  9.97147041e-01  3.78683425e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.97247041e-01  9.97247041e-01  3.78698937e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732600e+00 
 9.97347041e-01  9.97347041e-01  3.78714442e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.97447041e-01  9.97447041e-01  3.78729939e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.97547041e-01  9.97547041e-01  3.78745428e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.97647041e-01  9.97647041e-01  3.78760909e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.97747041e-01  9.97747041e-01  3.78776381e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.97847041e-01  9.97847041e-01  3.78791846e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.97947041e-01  9.97947041e-01  3.78807303e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.98047041e-01  9.98047041e-01  3.78822752e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.98147041e-01  9.98147041e-01  3.78838193e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.98247041e-01  9.98247041e-01  3.78853625e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.98347041e-01  9.98347041e-01  3.78869050e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.98447041e-01  9.98447041e-01  3.78884467e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732599e+00 
 9.98547041e-01  9.98547041e-01  3.78899876e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.98647041e-01  9.98647041e-01  3.78915277e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.98747041e-01  9.98747041e-01  3.78930670e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.98847041e-01  9.98847041e-01  3.78946055e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.98947041e-01  9.98947041e-01  3.78961432e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.99047041e-01  9.99047041e-01  3.78976801e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.99147041e-01  9.99147041e-01  3.78992162e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.99247041e-01  9.99247041e-01  3.79007515e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.99347041e-01  9.99347041e-01  3.79022860e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.99447041e-01  9.99447041e-01  3.79038198e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732598e+00 
 9.99547041e-01  9.99547041e-01  3.79053527e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732598e+00 
 9.99647041e-01  9.99647041e-01  3.79068848e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732598e+00 
 9.99747041e-01  9.99747041e-01  3.79084162e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 9.99847041e-01  9.99847041e-01  3.79099467e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 9.99947041e-01  9.99947041e-01  3.79114765e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00004704e+00  1.00004704e+00  3.79130055e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00014704e+00  1.00014704e+00  3.79145337e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138683e-07  3.26732597e+00 
 1.00024704e+00  1.00024704e+00  3.79160610e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00034704e+00  1.00034704e+00  3.79175877e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00044704e+00  1.00044704e+00  3.79191135e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00054704e+00  1.00054704e+00  3.79206385e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00064704e+00  1.00064704e+00  3.79221627e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00074704e+00  1.00074704e+00  3.79236862e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00084704e+00  1.00084704e+00  3.79252088e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732597e+00 
 1.00094704e+00  1.00094704e+00  3.79267307e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00104704e+00  1.00104704e+00  3.79282518e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00114704e+00  1.00114704e+00  3.79297721e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00124704e+00  1.00124704e+00  3.79312916e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00134704e+00  1.00134704e+00  3.79328103e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00144704e+00  1.00144704e+00  3.79343283e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00154704e+00  1.00154704e+00  3.79358454e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00164704e+00  1.00164704e+00  3.79373618e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00174704e+00  1.00174704e+00  3.79388774e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00184704e+00  1.00184704e+00  3.79403922e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00194704e+00  1.00194704e+00  3.79419062e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732596e+00 
 1.00204704e+00  1.00204704e+00  3.79434194e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732595e+00 
 1.00214704e+00  1.00214704e+00  3.79449319e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732595e+00 
 1.00224704e+00  1.00224704e+00  3.79464435e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732595e+00 
 1.00234704e+00  1.00234704e+00  3.79479544e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732595e+00 
 1.00244704e+00  1.00244704e+00  3.79494645e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732595e+00 
 1.00254704e+00  1.00254704e+00  3.79509738e-01  3.68836369e+00  3.68696332e+00  3.29839997e+00  4.99526257e+00  4.73687856e+00  3.30000000e+00  3.68375900e+00  1.17138684e-07  3.26732595e+00 
