 3.44176059e-01  3.44176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220907e-09  4.46763002e-04  0.00000000e+00  1.43193471e-07 -3.41918608e-02 
 3.44276059e-01  3.44276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363811e-09  4.46763411e-04  0.00000000e+00  1.43193347e-07 -3.41918608e-02 
 3.44376059e-01  3.44376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220906e-09  4.46763002e-04  0.00000000e+00  1.43193471e-07 -3.41918608e-02 
 3.44476059e-01  3.44476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363812e-09  4.46763411e-04  0.00000000e+00  1.43193347e-07 -3.41918608e-02 
 3.44576059e-01  3.44576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220906e-09  4.46763002e-04  0.00000000e+00  1.43193471e-07 -3.41918608e-02 
 3.44676059e-01  3.44676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363812e-09  4.46763411e-04  0.00000000e+00  1.43193348e-07 -3.41918608e-02 
 3.44776059e-01  3.44776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220906e-09  4.46763002e-04  0.00000000e+00  1.43193470e-07 -3.41918608e-02 
 3.44876059e-01  3.44876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363813e-09  4.46763411e-04  0.00000000e+00  1.43193348e-07 -3.41918608e-02 
 3.44976059e-01  3.44976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220905e-09  4.46763002e-04  0.00000000e+00  1.43193470e-07 -3.41918608e-02 
 3.45076059e-01  3.45076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363813e-09  4.46763411e-04  0.00000000e+00  1.43193348e-07 -3.41918608e-02 
 3.45176059e-01  3.45176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220905e-09  4.46763002e-04  0.00000000e+00  1.43193470e-07 -3.41918608e-02 
 3.45276059e-01  3.45276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363814e-09  4.46763411e-04  0.00000000e+00  1.43193348e-07 -3.41918607e-02 
 3.45376059e-01  3.45376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220904e-09  4.46763002e-04  0.00000000e+00  1.43193470e-07 -3.41918607e-02 
 3.45476059e-01  3.45476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363814e-09  4.46763411e-04  0.00000000e+00  1.43193348e-07 -3.41918607e-02 
 3.45576059e-01  3.45576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220904e-09  4.46763002e-04  0.00000000e+00  1.43193470e-07 -3.41918607e-02 
 3.45676059e-01  3.45676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363814e-09  4.46763411e-04  0.00000000e+00  1.43193349e-07 -3.41918607e-02 
 3.45776059e-01  3.45776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220903e-09  4.46763002e-04  0.00000000e+00  1.43193469e-07 -3.41918607e-02 
 3.45876059e-01  3.45876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363815e-09  4.46763411e-04  0.00000000e+00  1.43193349e-07 -3.41918607e-02 
 3.45976059e-01  3.45976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220903e-09  4.46763002e-04  0.00000000e+00  1.43193469e-07 -3.41918607e-02 
 3.46076059e-01  3.46076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363815e-09  4.46763411e-04  0.00000000e+00  1.43193349e-07 -3.41918607e-02 
 3.46176059e-01  3.46176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220902e-09  4.46763002e-04  0.00000000e+00  1.43193469e-07 -3.41918607e-02 
 3.46276059e-01  3.46276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363816e-09  4.46763411e-04  0.00000000e+00  1.43193349e-07 -3.41918607e-02 
 3.46376059e-01  3.46376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220902e-09  4.46763002e-04  0.00000000e+00  1.43193469e-07 -3.41918607e-02 
 3.46476059e-01  3.46476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363816e-09  4.46763411e-04  0.00000000e+00  1.43193349e-07 -3.41918607e-02 
 3.46576059e-01  3.46576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220901e-09  4.46763002e-04  0.00000000e+00  1.43193469e-07 -3.41918607e-02 
 3.46676059e-01  3.46676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363817e-09  4.46763411e-04  0.00000000e+00  1.43193350e-07 -3.41918607e-02 
 3.46776059e-01  3.46776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220901e-09  4.46763002e-04  0.00000000e+00  1.43193468e-07 -3.41918607e-02 
 3.46876059e-01  3.46876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363817e-09  4.46763411e-04  0.00000000e+00  1.43193350e-07 -3.41918607e-02 
 3.46976059e-01  3.46976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220901e-09  4.46763002e-04  0.00000000e+00  1.43193468e-07 -3.41918607e-02 
 3.47076059e-01  3.47076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363818e-09  4.46763411e-04  0.00000000e+00  1.43193350e-07 -3.41918607e-02 
 3.47176059e-01  3.47176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220900e-09  4.46763002e-04  0.00000000e+00  1.43193468e-07 -3.41918607e-02 
 3.47276059e-01  3.47276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363818e-09  4.46763411e-04  0.00000000e+00  1.43193350e-07 -3.41918607e-02 
 3.47376059e-01  3.47376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220900e-09  4.46763002e-04  0.00000000e+00  1.43193468e-07 -3.41918607e-02 
 3.47476059e-01  3.47476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363818e-09  4.46763411e-04  0.00000000e+00  1.43193350e-07 -3.41918607e-02 
 3.47576059e-01  3.47576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220899e-09  4.46763002e-04  0.00000000e+00  1.43193468e-07 -3.41918607e-02 
 3.47676059e-01  3.47676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363819e-09  4.46763411e-04  0.00000000e+00  1.43193351e-07 -3.41918607e-02 
 3.47776059e-01  3.47776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220899e-09  4.46763002e-04  0.00000000e+00  1.43193467e-07 -3.41918607e-02 
 3.47876059e-01  3.47876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363819e-09  4.46763411e-04  0.00000000e+00  1.43193351e-07 -3.41918607e-02 
 3.47976059e-01  3.47976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220898e-09  4.46763002e-04  0.00000000e+00  1.43193467e-07 -3.41918607e-02 
 3.48076059e-01  3.48076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363820e-09  4.46763411e-04  0.00000000e+00  1.43193351e-07 -3.41918607e-02 
 3.48176059e-01  3.48176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220898e-09  4.46763002e-04  0.00000000e+00  1.43193467e-07 -3.41918607e-02 
 3.48276059e-01  3.48276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363820e-09  4.46763411e-04  0.00000000e+00  1.43193351e-07 -3.41918607e-02 
 3.48376059e-01  3.48376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220897e-09  4.46763002e-04  0.00000000e+00  1.43193467e-07 -3.41918607e-02 
 3.48476059e-01  3.48476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363821e-09  4.46763411e-04  0.00000000e+00  1.43193351e-07 -3.41918607e-02 
 3.48576059e-01  3.48576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220897e-09  4.46763002e-04  0.00000000e+00  1.43193467e-07 -3.41918607e-02 
 3.48676059e-01  3.48676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363821e-09  4.46763411e-04  0.00000000e+00  1.43193351e-07 -3.41918607e-02 
 3.48776059e-01  3.48776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220896e-09  4.46763002e-04  0.00000000e+00  1.43193467e-07 -3.41918606e-02 
 3.48876059e-01  3.48876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363822e-09  4.46763411e-04  0.00000000e+00  1.43193352e-07 -3.41918606e-02 
 3.48976059e-01  3.48976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220896e-09  4.46763002e-04  0.00000000e+00  1.43193466e-07 -3.41918606e-02 
 3.49076059e-01  3.49076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363822e-09  4.46763411e-04  0.00000000e+00  1.43193352e-07 -3.41918606e-02 
 3.49176059e-01  3.49176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220896e-09  4.46763002e-04  0.00000000e+00  1.43193466e-07 -3.41918606e-02 
 3.49276059e-01  3.49276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363823e-09  4.46763411e-04  0.00000000e+00  1.43193352e-07 -3.41918606e-02 
 3.49376059e-01  3.49376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220895e-09  4.46763002e-04  0.00000000e+00  1.43193466e-07 -3.41918606e-02 
 3.49476059e-01  3.49476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363823e-09  4.46763411e-04  0.00000000e+00  1.43193352e-07 -3.41918606e-02 
 3.49576059e-01  3.49576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220895e-09  4.46763002e-04  0.00000000e+00  1.43193466e-07 -3.41918606e-02 
 3.49676059e-01  3.49676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363823e-09  4.46763411e-04  0.00000000e+00  1.43193352e-07 -3.41918606e-02 
 3.49776059e-01  3.49776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220894e-09  4.46763002e-04  0.00000000e+00  1.43193466e-07 -3.41918606e-02 
 3.49876059e-01  3.49876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363824e-09  4.46763411e-04  0.00000000e+00  1.43193353e-07 -3.41918606e-02 
 3.49976059e-01  3.49976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220894e-09  4.46763002e-04  0.00000000e+00  1.43193465e-07 -3.41918606e-02 
 3.50076059e-01  3.50076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363824e-09  4.46763411e-04  0.00000000e+00  1.43193353e-07 -3.41918606e-02 
 3.50176059e-01  3.50176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220893e-09  4.46763002e-04  0.00000000e+00  1.43193465e-07 -3.41918606e-02 
 3.50276059e-01  3.50276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363825e-09  4.46763411e-04  0.00000000e+00  1.43193353e-07 -3.41918606e-02 
 3.50376059e-01  3.50376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220893e-09  4.46763002e-04  0.00000000e+00  1.43193465e-07 -3.41918606e-02 
 3.50476059e-01  3.50476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363825e-09  4.46763411e-04  0.00000000e+00  1.43193353e-07 -3.41918606e-02 
 3.50576059e-01  3.50576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220892e-09  4.46763002e-04  0.00000000e+00  1.43193465e-07 -3.41918606e-02 
 3.50676059e-01  3.50676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363826e-09  4.46763411e-04  0.00000000e+00  1.43193353e-07 -3.41918606e-02 
 3.50776059e-01  3.50776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220892e-09  4.46763002e-04  0.00000000e+00  1.43193465e-07 -3.41918606e-02 
 3.50876059e-01  3.50876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363826e-09  4.46763411e-04  0.00000000e+00  1.43193353e-07 -3.41918606e-02 
 3.50976059e-01  3.50976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220891e-09  4.46763002e-04  0.00000000e+00  1.43193465e-07 -3.41918606e-02 
 3.51076059e-01  3.51076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363827e-09  4.46763411e-04  0.00000000e+00  1.43193354e-07 -3.41918606e-02 
 3.51176059e-01  3.51176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220891e-09  4.46763002e-04  0.00000000e+00  1.43193464e-07 -3.41918606e-02 
 3.51276059e-01  3.51276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363827e-09  4.46763411e-04  0.00000000e+00  1.43193354e-07 -3.41918606e-02 
 3.51376059e-01  3.51376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220891e-09  4.46763002e-04  0.00000000e+00  1.43193464e-07 -3.41918606e-02 
 3.51476059e-01  3.51476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363827e-09  4.46763411e-04  0.00000000e+00  1.43193354e-07 -3.41918606e-02 
 3.51576059e-01  3.51576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220890e-09  4.46763002e-04  0.00000000e+00  1.43193464e-07 -3.41918606e-02 
 3.51676059e-01  3.51676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363828e-09  4.46763411e-04  0.00000000e+00  1.43193354e-07 -3.41918606e-02 
 3.51776059e-01  3.51776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220890e-09  4.46763002e-04  0.00000000e+00  1.43193464e-07 -3.41918606e-02 
 3.51876059e-01  3.51876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363828e-09  4.46763411e-04  0.00000000e+00  1.43193354e-07 -3.41918606e-02 
 3.51976059e-01  3.51976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220889e-09  4.46763002e-04  0.00000000e+00  1.43193464e-07 -3.41918606e-02 
 3.52076059e-01  3.52076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363829e-09  4.46763411e-04  0.00000000e+00  1.43193355e-07 -3.41918606e-02 
 3.52176059e-01  3.52176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220889e-09  4.46763002e-04  0.00000000e+00  1.43193463e-07 -3.41918606e-02 
 3.52276059e-01  3.52276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363829e-09  4.46763411e-04  0.00000000e+00  1.43193355e-07 -3.41918606e-02 
 3.52376059e-01  3.52376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220888e-09  4.46763002e-04  0.00000000e+00  1.43193463e-07 -3.41918605e-02 
 3.52476059e-01  3.52476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363830e-09  4.46763411e-04  0.00000000e+00  1.43193355e-07 -3.41918605e-02 
 3.52576059e-01  3.52576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220888e-09  4.46763002e-04  0.00000000e+00  1.43193463e-07 -3.41918605e-02 
 3.52676059e-01  3.52676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363830e-09  4.46763411e-04  0.00000000e+00  1.43193355e-07 -3.41918605e-02 
 3.52776059e-01  3.52776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220887e-09  4.46763002e-04  0.00000000e+00  1.43193463e-07 -3.41918605e-02 
 3.52876059e-01  3.52876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363831e-09  4.46763411e-04  0.00000000e+00  1.43193355e-07 -3.41918605e-02 
 3.52976059e-01  3.52976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220887e-09  4.46763002e-04  0.00000000e+00  1.43193463e-07 -3.41918605e-02 
 3.53076059e-01  3.53076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363831e-09  4.46763411e-04  0.00000000e+00  1.43193355e-07 -3.41918605e-02 
 3.53176059e-01  3.53176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220887e-09  4.46763002e-04  0.00000000e+00  1.43193463e-07 -3.41918605e-02 
 3.53276059e-01  3.53276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363832e-09  4.46763411e-04  0.00000000e+00  1.43193356e-07 -3.41918605e-02 
 3.53376059e-01  3.53376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220886e-09  4.46763002e-04  0.00000000e+00  1.43193462e-07 -3.41918605e-02 
 3.53476059e-01  3.53476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363832e-09  4.46763411e-04  0.00000000e+00  1.43193356e-07 -3.41918605e-02 
 3.53576059e-01  3.53576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220886e-09  4.46763002e-04  0.00000000e+00  1.43193462e-07 -3.41918605e-02 
 3.53676059e-01  3.53676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363832e-09  4.46763411e-04  0.00000000e+00  1.43193356e-07 -3.41918605e-02 
 3.53776059e-01  3.53776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220885e-09  4.46763002e-04  0.00000000e+00  1.43193462e-07 -3.41918605e-02 
 3.53876059e-01  3.53876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363833e-09  4.46763411e-04  0.00000000e+00  1.43193356e-07 -3.41918605e-02 
 3.53976059e-01  3.53976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220885e-09  4.46763002e-04  0.00000000e+00  1.43193462e-07 -3.41918605e-02 
 3.54076059e-01  3.54076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363833e-09  4.46763411e-04  0.00000000e+00  1.43193356e-07 -3.41918605e-02 
 3.54176059e-01  3.54176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220884e-09  4.46763002e-04  0.00000000e+00  1.43193462e-07 -3.41918605e-02 
 3.54276059e-01  3.54276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363834e-09  4.46763411e-04  0.00000000e+00  1.43193356e-07 -3.41918605e-02 
 3.54376059e-01  3.54376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220884e-09  4.46763002e-04  0.00000000e+00  1.43193462e-07 -3.41918605e-02 
 3.54476059e-01  3.54476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363834e-09  4.46763411e-04  0.00000000e+00  1.43193357e-07 -3.41918605e-02 
 3.54576059e-01  3.54576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220883e-09  4.46763002e-04  0.00000000e+00  1.43193461e-07 -3.41918605e-02 
 3.54676059e-01  3.54676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363835e-09  4.46763411e-04  0.00000000e+00  1.43193357e-07 -3.41918605e-02 
 3.54776059e-01  3.54776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220883e-09  4.46763002e-04  0.00000000e+00  1.43193461e-07 -3.41918605e-02 
 3.54876059e-01  3.54876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363835e-09  4.46763411e-04  0.00000000e+00  1.43193357e-07 -3.41918605e-02 
 3.54976059e-01  3.54976059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220882e-09  4.46763002e-04  0.00000000e+00  1.43193461e-07 -3.41918605e-02 
 3.55076059e-01  3.55076059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363836e-09  4.46763411e-04  0.00000000e+00  1.43193357e-07 -3.41918605e-02 
 3.55176059e-01  3.55176059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220882e-09  4.46763002e-04  0.00000000e+00  1.43193461e-07 -3.41918605e-02 
 3.55276059e-01  3.55276059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363836e-09  4.46763411e-04  0.00000000e+00  1.43193357e-07 -3.41918605e-02 
 3.55376059e-01  3.55376059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220882e-09  4.46763002e-04  0.00000000e+00  1.43193461e-07 -3.41918605e-02 
 3.55476059e-01  3.55476059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363837e-09  4.46763411e-04  0.00000000e+00  1.43193357e-07 -3.41918605e-02 
 3.55576059e-01  3.55576059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220881e-09  4.46763002e-04  0.00000000e+00  1.43193461e-07 -3.41918605e-02 
 3.55676059e-01  3.55676059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363837e-09  4.46763411e-04  0.00000000e+00  1.43193358e-07 -3.41918605e-02 
 3.55776059e-01  3.55776059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.94220881e-09  4.46763002e-04  0.00000000e+00  1.43193460e-07 -3.41918605e-02 
 3.55876059e-01  3.55876059e-01  1.85143769e-02  2.98290407e+00  2.98114348e+00  3.29839997e+00  7.92363837e-09  4.46763411e-04  0.00000000e+00  1.43193358e-07 -3.41918605e-02 
